id,violent_crimes_per_pop
1769,0.1897204806687565
1770,0.14354076038903624
1771,0.1154330351818724
1772,0.19209198045054215
1773,0.1154330351818724
1774,0.1154330351818724
1775,0.1154330351818724
1776,0.1154330351818724
1777,0.2604560894418618
1778,0.1154330351818724
1779,0.1154330351818724
1780,0.2604560894418618
1781,0.1154330351818724
1782,0.2604560894418618
1783,0.2604560894418618
1784,0.2604560894418618
1785,0.1154330351818724
1786,0.1154330351818724
1787,0.1154330351818724
1788,0.1154330351818724
1789,0.1154330351818724
1790,0.1154330351818724
1791,0.3510681250391755
1792,0.2604560894418618
1793,0.1154330351818724
1794,0.2604560894418618
1795,0.2604560894418618
1796,0.1154330351818724
1797,0.45729184499260767
1798,0.2604560894418618
1799,0.1154330351818724
1800,0.14354076038903624
1801,0.1154330351818724
1802,0.2604560894418618
1803,0.2604560894418618
1804,0.1154330351818724
1805,0.2604560894418618
1806,0.1154330351818724
1807,0.45729184499260767
1808,0.1897204806687565
1809,0.2604560894418618
1810,0.1154330351818724
1811,0.1897204806687565
1812,0.1154330351818724
1813,0.1154330351818724
1814,0.2604560894418618
1815,0.1154330351818724
1816,0.2604560894418618
1817,0.2604560894418618
1818,0.2604560894418618
1819,0.2604560894418618
1820,0.1154330351818724
1821,0.1154330351818724
1822,0.45729184499260767
1823,0.1897204806687565
1824,0.45729184499260767
1825,0.2604560894418618
1826,0.3510681250391755
1827,0.2604560894418618
1828,0.3510681250391755
1829,0.1154330351818724
1830,0.1154330351818724
1831,0.2604560894418618
1832,0.3510681250391755
1833,0.1154330351818724
1834,0.45729184499260767
1835,0.45729184499260767
1836,0.2604560894418618
1837,0.45729184499260767
1838,0.2604560894418618
1839,0.19209198045054215
1840,0.3510681250391755
1841,0.1154330351818724
1842,0.2604560894418618
1843,0.2604560894418618
1844,0.2604560894418618
1845,0.1154330351818724
1846,0.2604560894418618
1847,0.2604560894418618
1848,0.45729184499260767
1849,0.1154330351818724
1850,0.1154330351818724
1851,0.2604560894418618
1852,0.1154330351818724
1853,0.1154330351818724
1854,0.2604560894418618
1855,0.45729184499260767
1856,0.45729184499260767
1857,0.1154330351818724
1858,0.1154330351818724
1859,0.2604560894418618
1860,0.2604560894418618
1861,0.45729184499260767
1862,0.1154330351818724
1863,0.1154330351818724
1864,0.3510681250391755
1865,0.2604560894418618
1866,0.1154330351818724
1867,0.1897204806687565
1868,0.2604560894418618
1869,0.1154330351818724
1870,0.1154330351818724
1871,0.2604560894418618
1872,0.14354076038903624
1873,0.1154330351818724
1874,0.1154330351818724
1875,0.45729184499260767
1876,0.1897204806687565
1877,0.3510681250391755
1878,0.45729184499260767
1879,0.1897204806687565
1880,0.1897204806687565
1881,0.2604560894418618
1882,0.1154330351818724
1883,0.45729184499260767
1884,0.2604560894418618
1885,0.1154330351818724
1886,0.1154330351818724
1887,0.3510681250391755
1888,0.45729184499260767
1889,0.2604560894418618
1890,0.1154330351818724
1891,0.45729184499260767
1892,0.1154330351818724
1893,0.1154330351818724
1894,0.2604560894418618
1895,0.1154330351818724
1896,0.2604560894418618
1897,0.1154330351818724
1898,0.14354076038903624
1899,0.1154330351818724
1900,0.2604560894418618
1901,0.45729184499260767
1902,0.45729184499260767
1903,0.45729184499260767
1904,0.2604560894418618
1905,0.1154330351818724
1906,0.1154330351818724
1907,0.1154330351818724
1908,0.45729184499260767
1909,0.2604560894418618
1910,0.2604560894418618
1911,0.1154330351818724
1912,0.2604560894418618
1913,0.2604560894418618
1914,0.2604560894418618
1915,0.2604560894418618
1916,0.1897204806687565
1917,0.2604560894418618
1918,0.1897204806687565
1919,0.45729184499260767
1920,0.2604560894418618
1921,0.2604560894418618
1922,0.3510681250391755
1923,0.2744091797705058
1924,0.1154330351818724
1925,0.1154330351818724
1926,0.1154330351818724
1927,0.1897204806687565
1928,0.3510681250391755
1929,0.2604560894418618
1930,0.1154330351818724
1931,0.2604560894418618
1932,0.1154330351818724
1933,0.1897204806687565
1934,0.2604560894418618
1935,0.1154330351818724
1936,0.2604560894418618
1937,0.1154330351818724
1938,0.2604560894418618
1939,0.3510681250391755
1940,0.2604560894418618
1941,0.1154330351818724
1942,0.45729184499260767
1943,0.1154330351818724
1944,0.1154330351818724
1945,0.2604560894418618
1946,0.2604560894418618
1947,0.1897204806687565
1948,0.45729184499260767
1949,0.1154330351818724
1950,0.2604560894418618
1951,0.1154330351818724
1952,0.1154330351818724
1953,0.2604560894418618
1954,0.1154330351818724
1955,0.45729184499260767
1956,0.2604560894418618
1957,0.1154330351818724
1958,0.2604560894418618
1959,0.1154330351818724
1960,0.19209198045054215
1961,0.1154330351818724
1962,0.2604560894418618
1963,0.2604560894418618
1964,0.45729184499260767
1965,0.1154330351818724
1966,0.1154330351818724
1967,0.2604560894418618
1968,0.2604560894418618
1969,0.2604560894418618
1970,0.1154330351818724
1971,0.2604560894418618
1972,0.2604560894418618
1973,0.2604560894418618
1974,0.45729184499260767
1975,0.2604560894418618
1976,0.2604560894418618
1977,0.1154330351818724
1978,0.14354076038903624
1979,0.1154330351818724
1980,0.3510681250391755
1981,0.1154330351818724
1982,0.45729184499260767
1983,0.45729184499260767
1984,0.1154330351818724
1985,0.2604560894418618
1986,0.1154330351818724
1987,0.1154330351818724
1988,0.1154330351818724
1989,0.2744091797705058
1990,0.45729184499260767
1991,0.2604560894418618
1992,0.1154330351818724
1993,0.45729184499260767
